Iteration,avg-cpu-clock,avg-context-switches,avg-cache-misses,avg-cache-references,avg-cache-miss-rate,avg-peak-memory
1,14.79,21.24,10759.16,445730.96,2.4100,1101.04
2,16.96,24.78,12652.12,528300.38,2.3900,1102.00
3,21.47,30.32,19494.72,966899.38,2.0100,1099.52
4,22.46,33.26,20763.78,849798.02,2.4400,1106.08
5,26.23,37.20,23891.14,1054994.88,2.2600,1096.88
6,28.63,43.46,29313.78,1314112.62,2.2300,1097.04
7,31.72,45.42,32380.14,1391586.56,2.3200,1090.56
8,33.64,50.38,35505.72,1612480.36,2.2000,1098.72
9,36.63,54.48,40295.10,1786992.70,2.2500,1099.68
10,37.85,57.78,41621.32,1796632.12,2.3100,1112.00
11,41.27,60.88,44737.16,1910998.16,2.3400,1093.36
12,46.44,66.68,51244.62,2364683.10,2.1600,1106.80
13,47.69,71.36,53376.04,2386245.18,2.2300,1101.84
14,50.30,74.40,57456.52,2534568.92,2.2600,1099.28
15,53.21,79.42,61068.88,2695687.94,2.2600,1101.76
16,55.41,84.06,65068.30,2847280.72,2.2800,1100.00
17,60.10,87.18,69457.74,3165434.48,2.1900,1088.48
18,61.57,91.80,71957.82,3149378.40,2.2800,1102.96
19,65.09,96.44,76835.56,3399557.90,2.2600,1088.56
20,68.23,100.36,82214.38,3589500.56,2.2900,1111.12
21,71.39,103.98,85580.84,3811243.40,2.2400,1092.64
22,72.55,108.64,86058.84,3799855.78,2.2600,1088.96
23,74.82,112.64,91548.66,4046526.36,2.2600,1089.52
24,78.39,117.12,94984.38,4155141.02,2.2800,1112.40
25,83.19,121.18,100778.54,4825360.54,2.0800,1095.28
26,83.02,125.46,101582.24,4556030.70,2.2200,1088.88
27,88.79,134.50,132015.32,5713246.36,2.3100,1108.88
28,89.24,136.72,112784.54,5076602.84,2.2200,1098.40
29,89.93,137.30,110911.90,4819935.30,2.3000,1097.68
30,94.22,141.02,115912.16,5140633.30,2.2500,1108.48
31,94.39,147.78,119266.56,5196930.52,2.2900,1108.96
32,97.95,149.44,123970.22,5436572.96,2.2800,1094.96
33,101.22,154.28,127440.30,5656424.80,2.2500,1079.52
34,102.96,167.26,130429.56,5799983.60,2.2400,1103.36
35,107.05,164.62,135225.64,6118904.82,2.2000,1101.60
36,108.94,167.14,139302.42,6232751.88,2.2300,1100.72
37,112.58,171.04,143999.04,6409038.50,2.2400,1096.80
38,114.90,173.86,145570.42,6347674.44,2.2900,1102.48
39,116.11,179.00,149263.96,6566754.74,2.2700,1105.04
40,118.82,182.82,152144.24,6747615.50,2.2500,1109.92
41,122.71,187.36,155698.56,6827702.56,2.2800,1089.92
42,127.10,192.98,161975.64,7107469.10,2.2700,1100.72
43,129.14,195.42,167380.36,7745806.02,2.1600,1098.56
44,129.95,199.30,167046.68,7425270.18,2.2400,1106.00
45,132.88,204.40,172447.88,7785096.12,2.2100,1092.32
46,136.79,208.30,175266.32,7852313.84,2.2300,1099.12
